SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2016
50,4,9,41,67,Oregon,Washington County,582779
50,4,9,41,69,Oregon,Wheeler County,1344
50,4,9,41,71,Oregon,Yamhill County,105035
40,1,2,42,0,Pennsylvania,Pennsylvania,12784227
50,1,2,42,1,Pennsylvania,Adams County,102180
50,1,2,42,3,Pennsylvania,Allegheny County,1225365
50,1,2,42,5,Pennsylvania,Armstrong County,66486
50,1,2,42,7,Pennsylvania,Beaver County,167429
50,1,2,42,9,Pennsylvania,Bedford County,48325
50,1,2,42,11,Pennsylvania,Berks County,414812
50,1,2,42,13,Pennsylvania,Blair County,124650
50,1,2,42,15,Pennsylvania,Bradford County,60770
50,1,2,42,17,Pennsylvania,Bucks County,626399
50,1,2,42,19,Pennsylvania,Butler County,186847
50,1,2,42,21,Pennsylvania,Cambria County,134732
50,1,2,42,23,Pennsylvania,Cameron County,4677
50,1,2,42,25,Pennsylvania,Carbon County,63594
50,1,2,42,27,Pennsylvania,Centre County,161464
50,1,2,42,29,Pennsylvania,Chester County,516312
50,1,2,42,31,Pennsylvania,Clarion County,38513
50,1,2,42,33,Pennsylvania,Clearfield County,80596
50,1,2,42,35,Pennsylvania,Clinton County,39233
50,1,2,42,37,Pennsylvania,Columbia County,66420
50,1,2,42,39,Pennsylvania,Crawford County,86257
50,1,2,42,41,Pennsylvania,Cumberland County,248506
50,1,2,42,43,Pennsylvania,Dauphin County,273707
50,1,2,42,45,Pennsylvania,Delaware County,563402
50,1,2,42,47,Pennsylvania,Elk County,30480
50,1,2,42,49,Pennsylvania,Erie County,276207
50,1,2,42,51,Pennsylvania,Fayette County,132733
50,1,2,42,53,Pennsylvania,Forest County,7321
50,1,2,42,55,Pennsylvania,Franklin County,153851
50,1,2,42,57,Pennsylvania,Fulton County,14640
50,1,2,42,59,Pennsylvania,Greene County,37197
50,1,2,42,61,Pennsylvania,Huntingdon County,45634
50,1,2,42,63,Pennsylvania,Indiana County,86364
50,1,2,42,65,Pennsylvania,Jefferson County,44073
50,1,2,42,67,Pennsylvania,Juniata County,24863
50,1,2,42,69,Pennsylvania,Lackawanna County,211321
50,1,2,42,71,Pennsylvania,Lancaster County,538500
50,1,2,42,73,Pennsylvania,Lawrence County,87294
50,1,2,42,75,Pennsylvania,Lebanon County,138863
50,1,2,42,77,Pennsylvania,Lehigh County,363147
50,1,2,42,79,Pennsylvania,Luzerne County,316383
50,1,2,42,81,Pennsylvania,Lycoming County,115248
50,1,2,42,83,Pennsylvania,McKean County,41883
50,1,2,42,85,Pennsylvania,Mercer County,112913
50,1,2,42,87,Pennsylvania,Mifflin County,46342
50,1,2,42,89,Pennsylvania,Monroe County,166098
50,1,2,42,91,Pennsylvania,Montgomery County,821725
50,1,2,42,93,Pennsylvania,Montour County,18343
50,1,2,42,95,Pennsylvania,Northampton County,302294
50,1,2,42,97,Pennsylvania,Northumberland County,92541
50,1,2,42,99,Pennsylvania,Perry County,45820
50,1,2,42,101,Pennsylvania,Philadelphia County,1567872
50,1,2,42,103,Pennsylvania,Pike County,55562
50,1,2,42,105,Pennsylvania,Potter County,16885
50,1,2,42,107,Pennsylvania,Schuylkill County,143573
50,1,2,42,109,Pennsylvania,Snyder County,40468
50,1,2,42,111,Pennsylvania,Somerset County,75061
50,1,2,42,113,Pennsylvania,Sullivan County,6137
50,1,2,42,115,Pennsylvania,Susquehanna County,40862
50,1,2,42,117,Pennsylvania,Tioga County,41467
50,1,2,42,119,Pennsylvania,Union County,45565
50,1,2,42,121,Pennsylvania,Venango County,52582
50,1,2,42,123,Pennsylvania,Warren County,40025
50,1,2,42,125,Pennsylvania,Washington County,207981
50,1,2,42,127,Pennsylvania,Wayne County,50710
50,1,2,42,129,Pennsylvania,Westmoreland County,355458
50,1,2,42,131,Pennsylvania,Wyoming County,27521
50,1,2,42,133,Pennsylvania,York County,443744
40,1,1,44,0,Rhode Island,Rhode Island,1056426
50,1,1,44,1,Rhode Island,Bristol County,49067
50,1,1,44,3,Rhode Island,Kent County,164614
50,1,1,44,5,Rhode Island,Newport County,82784
50,1,1,44,7,Rhode Island,Providence County,633673
50,1,1,44,9,Rhode Island,Washington County,126288
40,3,5,45,0,South Carolina,South Carolina,4961119
50,3,5,45,1,South Carolina,Abbeville County,24872
50,3,5,45,3,South Carolina,Aiken County,167458
50,3,5,45,5,South Carolina,Allendale County,9045
50,3,5,45,7,South Carolina,Anderson County,196569
50,3,5,45,9,South Carolina,Bamberg County,14434
50,3,5,45,11,South Carolina,Barnwell County,21483
50,3,5,45,13,South Carolina,Beaufort County,183149
50,3,5,45,15,South Carolina,Berkeley County,210898
50,3,5,45,17,South Carolina,Calhoun County,14796
50,3,5,45,19,South Carolina,Charleston County,396484
50,3,5,45,21,South Carolina,Cherokee County,56646
50,3,5,45,23,South Carolina,Chester County,32181
50,3,5,45,25,South Carolina,Chesterfield County,46013
50,3,5,45,27,South Carolina,Clarendon County,33951
50,3,5,45,29,South Carolina,Colleton County,37923
50,3,5,45,31,South Carolina,Darlington County,67234
50,3,5,45,33,South Carolina,Dillon County,30858
50,3,5,45,35,South Carolina,Dorchester County,153773
50,3,5,45,37,South Carolina,Edgefield County,26358
50,3,5,45,39,South Carolina,Fairfield County,22653
50,3,5,45,41,South Carolina,Florence County,138742
50,3,5,45,43,South Carolina,Georgetown County,61399
50,3,5,45,45,South Carolina,Greenville County,498766
50,3,5,45,47,South Carolina,Greenwood County,70133
50,3,5,45,49,South Carolina,Hampton County,19922
50,3,5,45,51,South Carolina,Horry County,322342
50,3,5,45,53,South Carolina,Jasper County,28465
50,3,5,45,55,South Carolina,Kershaw County,64097
50,3,5,45,57,South Carolina,Lancaster County,89594
50,3,5,45,59,South Carolina,Laurens County,66777
50,3,5,45,61,South Carolina,Lee County,17635
50,3,5,45,63,South Carolina,Lexington County,286196
50,3,5,45,65,South Carolina,McCormick County,9643
50,3,5,45,67,South Carolina,Marion County,31726
50,3,5,45,69,South Carolina,Marlboro County,26945
50,3,5,45,71,South Carolina,Newberry County,38079
50,3,5,45,73,South Carolina,Oconee County,76355
50,3,5,45,75,South Carolina,Orangeburg County,87903
50,3,5,45,77,South Carolina,Pickens County,122863
50,3,5,45,79,South Carolina,Richland County,409549
50,3,5,45,81,South Carolina,Saluda County,20197
50,3,5,45,83,South Carolina,Spartanburg County,301463
50,3,5,45,85,South Carolina,Sumter County,107396
50,3,5,45,87,South Carolina,Union County,27673
50,3,5,45,89,South Carolina,Williamsburg County,31955
50,3,5,45,91,South Carolina,York County,258526
40,2,4,46,0,South Dakota,South Dakota,865454
50,2,4,46,3,South Dakota,Aurora County,2736
50,2,4,46,5,South Dakota,Beadle County,18101
50,2,4,46,7,South Dakota,Bennett County,3460
50,2,4,46,9,South Dakota,Bon Homme County,6984
50,2,4,46,11,South Dakota,Brookings County,34135
50,2,4,46,13,South Dakota,Brown County,39128
50,2,4,46,15,South Dakota,Brule County,5238
50,2,4,46,17,South Dakota,Buffalo County,2043
50,2,4,46,19,South Dakota,Butte County,10205
50,2,4,46,21,South Dakota,Campbell County,1378
50,2,4,46,23,South Dakota,Charles Mix County,9396
50,2,4,46,25,South Dakota,Clark County,3656
50,2,4,46,27,South Dakota,Clay County,14086
50,2,4,46,29,South Dakota,Codington County,28063
50,2,4,46,31,South Dakota,Corson County,4132
50,2,4,46,33,South Dakota,Custer County,8596
50,2,4,46,35,South Dakota,Davison County,19903
50,2,4,46,37,South Dakota,Day County,5571
50,2,4,46,39,South Dakota,Deuel County,4231
50,2,4,46,41,South Dakota,Dewey County,5742
50,2,4,46,43,South Dakota,Douglas County,2932
50,2,4,46,45,South Dakota,Edmunds County,3952
50,2,4,46,47,South Dakota,Fall River County,6849
50,2,4,46,49,South Dakota,Faulk County,2354
50,2,4,46,51,South Dakota,Grant County,7148
50,2,4,46,53,South Dakota,Gregory County,4171
50,2,4,46,55,South Dakota,Haakon County,1892
50,2,4,46,57,South Dakota,Hamlin County,6028
50,2,4,46,59,South Dakota,Hand County,3319
50,2,4,46,61,South Dakota,Hanson County,3374
50,2,4,46,63,South Dakota,Harding County,1278
50,2,4,46,65,South Dakota,Hughes County,17600
50,2,4,46,67,South Dakota,Hutchinson County,7368
50,2,4,46,69,South Dakota,Hyde County,1352
50,2,4,46,71,South Dakota,Jackson County,3326
50,2,4,46,73,South Dakota,Jerauld County,2004
50,2,4,46,75,South Dakota,Jones County,927
50,2,4,46,77,South Dakota,Kingsbury County,5001
50,2,4,46,79,South Dakota,Lake County,12909
50,2,4,46,81,South Dakota,Lawrence County,25281
50,2,4,46,83,South Dakota,Lincoln County,54469
50,2,4,46,85,South Dakota,Lyman County,3894
50,2,4,46,87,South Dakota,McCook County,5625
50,2,4,46,89,South Dakota,McPherson County,2438
50,2,4,46,91,South Dakota,Marshall County,4801
50,2,4,46,93,South Dakota,Meade County,27693
50,2,4,46,95,South Dakota,Mellette County,2102
50,2,4,46,97,South Dakota,Miner County,2281
50,2,4,46,99,South Dakota,Minnehaha County,187318
50,2,4,46,101,South Dakota,Moody County,6505
50,2,4,46,102,South Dakota,Oglala Lakota County,14415
50,2,4,46,103,South Dakota,Pennington County,109372
50,2,4,46,105,South Dakota,Perkins County,2983
50,2,4,46,107,South Dakota,Potter County,2299
50,2,4,46,109,South Dakota,Roberts County,10255
50,2,4,46,111,South Dakota,Sanborn County,2396
50,2,4,46,115,South Dakota,Spink County,6420
50,2,4,46,117,South Dakota,Stanley County,2993
50,2,4,46,119,South Dakota,Sully County,1421
50,2,4,46,121,South Dakota,Todd County,10155
50,2,4,46,123,South Dakota,Tripp County,5492
50,2,4,46,125,South Dakota,Turner County,8317
50,2,4,46,127,South Dakota,Union County,14934
50,2,4,46,129,South Dakota,Walworth County,5610
50,2,4,46,135,South Dakota,Yankton County,22616
50,2,4,46,137,South Dakota,Ziebach County,2801
40,3,6,47,0,Tennessee,Tennessee,6651194
50,3,6,47,1,Tennessee,Anderson County,75936
50,3,6,47,3,Tennessee,Bedford County,47484
50,3,6,47,5,Tennessee,Benton County,16014
50,3,6,47,7,Tennessee,Bledsoe County,14675
50,3,6,47,9,Tennessee,Blount County,128670
50,3,6,47,11,Tennessee,Bradley County,104490
50,3,6,47,13,Tennessee,Campbell County,39714
50,3,6,47,15,Tennessee,Cannon County,14027
50,3,6,47,17,Tennessee,Carroll County,28092
50,3,6,47,19,Tennessee,Carter County,56502
50,3,6,47,21,Tennessee,Cheatham County,39880
50,3,6,47,23,Tennessee,Chester County,17453
50,3,6,47,25,Tennessee,Claiborne County,31757
50,3,6,47,27,Tennessee,Clay County,7752
50,3,6,47,29,Tennessee,Cocke County,35219
50,3,6,47,31,Tennessee,Coffee County,54682
50,3,6,47,33,Tennessee,Crockett County,14411
50,3,6,47,35,Tennessee,Cumberland County,58655
50,3,6,47,37,Tennessee,Davidson County,684410
50,3,6,47,39,Tennessee,Decatur County,11769
50,3,6,47,41,Tennessee,DeKalb County,19361
50,3,6,47,43,Tennessee,Dickson County,52170
50,3,6,47,45,Tennessee,Dyer County,37708
50,3,6,47,47,Tennessee,Fayette County,39590
50,3,6,47,49,Tennessee,Fentress County,18033
50,3,6,47,51,Tennessee,Franklin County,41700
50,3,6,47,53,Tennessee,Gibson County,49401
50,3,6,47,55,Tennessee,Giles County,29307
50,3,6,47,57,Tennessee,Grainger County,23072
50,3,6,47,59,Tennessee,Greene County,68615
50,3,6,47,61,Tennessee,Grundy County,13389
50,3,6,47,63,Tennessee,Hamblen County,63785
50,3,6,47,65,Tennessee,Hamilton County,357738
50,3,6,47,67,Tennessee,Hancock County,6577
50,3,6,47,69,Tennessee,Hardeman County,25435
50,3,6,47,71,Tennessee,Hardin County,25679
50,3,6,47,73,Tennessee,Hawkins County,56563
50,3,6,47,75,Tennessee,Haywood County,17853
50,3,6,47,77,Tennessee,Henderson County,27822
50,3,6,47,79,Tennessee,Henry County,32310
50,3,6,47,81,Tennessee,Hickman County,24295
50,3,6,47,83,Tennessee,Houston County,8134
50,3,6,47,85,Tennessee,Humphreys County,18347
50,3,6,47,87,Tennessee,Jackson County,11566
50,3,6,47,89,Tennessee,Jefferson County,53535
50,3,6,47,91,Tennessee,Johnson County,17754
50,3,6,47,93,Tennessee,Knox County,456132
50,3,6,47,95,Tennessee,Lake County,7560
50,3,6,47,97,Tennessee,Lauderdale County,26773
50,3,6,47,99,Tennessee,Lawrence County,43081
50,3,6,47,101,Tennessee,Lewis County,11904
50,3,6,47,103,Tennessee,Lincoln County,33645
50,3,6,47,105,Tennessee,Loudon County,51454
50,3,6,47,107,Tennessee,McMinn County,52850
50,3,6,47,109,Tennessee,McNairy County,25935
50,3,6,47,111,Tennessee,Macon County,23450
50,3,6,47,113,Tennessee,Madison County,97663
50,3,6,47,115,Tennessee,Marion County,28446
50,3,6,47,117,Tennessee,Marshall County,31915
50,3,6,47,119,Tennessee,Maury County,89981
50,3,6,47,121,Tennessee,Meigs County,12005
50,3,6,47,123,Tennessee,Monroe County,45970
50,3,6,47,125,Tennessee,Montgomery County,195734
50,3,6,47,127,Tennessee,Moore County,6323
50,3,6,47,129,Tennessee,Morgan County,21554
50,3,6,47,131,Tennessee,Obion County,30578
50,3,6,47,133,Tennessee,Overton County,22051
50,3,6,47,135,Tennessee,Perry County,7964
50,3,6,47,137,Tennessee,Pickett County,5142
50,3,6,47,139,Tennessee,Polk County,16772
50,3,6,47,141,Tennessee,Putnam County,75931
50,3,6,47,143,Tennessee,Rhea County,32442
50,3,6,47,145,Tennessee,Roane County,52874
50,3,6,47,147,Tennessee,Robertson County,69165
50,3,6,47,149,Tennessee,Rutherford County,308251
50,3,6,47,151,Tennessee,Scott County,21947
50,3,6,47,153,Tennessee,Sequatchie County,14897
50,3,6,47,155,Tennessee,Sevier County,96673
50,3,6,47,157,Tennessee,Shelby County,934603
50,3,6,47,159,Tennessee,Smith County,19447
50,3,6,47,161,Tennessee,Stewart County,13182
50,3,6,47,163,Tennessee,Sullivan County,156667
50,3,6,47,165,Tennessee,Sumner County,180063
50,3,6,47,167,Tennessee,Tipton County,61303
50,3,6,47,169,Tennessee,Trousdale County,8271
50,3,6,47,171,Tennessee,Unicoi County,17719
50,3,6,47,173,Tennessee,Union County,19140
50,3,6,47,175,Tennessee,Van Buren County,5689
50,3,6,47,177,Tennessee,Warren County,40516
50,3,6,47,179,Tennessee,Washington County,127440
50,3,6,47,181,Tennessee,Wayne County,16713
50,3,6,47,183,Tennessee,Weakley County,33507
50,3,6,47,185,Tennessee,White County,26653
50,3,6,47,187,Tennessee,Williamson County,219107
50,3,6,47,189,Tennessee,Wilson County,132781
40,3,7,48,0,Texas,Texas,27862596
50,3,7,48,1,Texas,Anderson County,57734
50,3,7,48,3,Texas,Andrews County,17760
50,3,7,48,5,Texas,Angelina County,87791
50,3,7,48,7,Texas,Aransas County,25721
50,3,7,48,9,Texas,Archer County,8703
50,3,7,48,11,Texas,Armstrong County,1876
50,3,7,48,13,Texas,Atascosa County,48797
50,3,7,48,15,Texas,Austin County,29758
50,3,7,48,17,Texas,Bailey County,7181
50,3,7,48,19,Texas,Bandera County,21776
50,3,7,48,21,Texas,Bastrop County,82733
50,3,7,48,23,Texas,Baylor County,3697
50,3,7,48,25,Texas,Bee County,32750
50,3,7,48,27,Texas,Bell County,340411
50,3,7,48,29,Texas,Bexar County,1928680
50,3,7,48,31,Texas,Blanco County,11392
50,3,7,48,33,Texas,Borden County,633
50,3,7,48,35,Texas,Bosque County,18097
50,3,7,48,37,Texas,Bowie County,93860
50,3,7,48,39,Texas,Brazoria County,354195
50,3,7,48,41,Texas,Brazos County,220417
50,3,7,48,43,Texas,Brewster County,9200
50,3,7,48,45,Texas,Briscoe County,1474
50,3,7,48,47,Texas,Brooks County,7214
50,3,7,48,49,Texas,Brown County,38271
50,3,7,48,51,Texas,Burleson County,17760
50,3,7,48,53,Texas,Burnet County,46243
50,3,7,48,55,Texas,Caldwell County,41161
50,3,7,48,57,Texas,Calhoun County,21965
50,3,7,48,59,Texas,Callahan County,13820
50,3,7,48,61,Texas,Cameron County,422135
50,3,7,48,63,Texas,Camp County,12867
50,3,7,48,65,Texas,Carson County,6057
50,3,7,48,67,Texas,Cass County,30375
50,3,7,48,69,Texas,Castro County,7669
50,3,7,48,71,Texas,Chambers County,39899
50,3,7,48,73,Texas,Cherokee County,51668
50,3,7,48,75,Texas,Childress County,7052
50,3,7,48,77,Texas,Clay County,10193
50,3,7,48,79,Texas,Cochran County,2882
50,3,7,48,81,Texas,Coke County,3264
50,3,7,48,83,Texas,Coleman County,8420
50,3,7,48,85,Texas,Collin County,939585
50,3,7,48,87,Texas,Collingsworth County,3016
50,3,7,48,89,Texas,Colorado County,21019
50,3,7,48,91,Texas,Comal County,134788
50,3,7,48,93,Texas,Comanche County,13484
50,3,7,48,95,Texas,Concho County,4279
50,3,7,48,97,Texas,Cooke County,39266
50,3,7,48,99,Texas,Coryell County,74686
50,3,7,48,101,Texas,Cottle County,1402
50,3,7,48,103,Texas,Crane County,4830
50,3,7,48,105,Texas,Crockett County,3675
50,3,7,48,107,Texas,Crosby County,5992
50,3,7,48,109,Texas,Culberson County,2198
50,3,7,48,111,Texas,Dallam County,7056
50,3,7,48,113,Texas,Dallas County,2574984
50,3,7,48,115,Texas,Dawson County,13111
50,3,7,48,117,Texas,Deaf Smith County,18830
50,3,7,48,119,Texas,Delta County,5215
50,3,7,48,121,Texas,Denton County,806180
50,3,7,48,123,Texas,DeWitt County,20865
50,3,7,48,125,Texas,Dickens County,2184
50,3,7,48,127,Texas,Dimmit County,10794
50,3,7,48,129,Texas,Donley County,3405
50,3,7,48,131,Texas,Duval County,11428
50,3,7,48,133,Texas,Eastland County,18274
50,3,7,48,135,Texas,Ector County,157462
50,3,7,48,137,Texas,Edwards County,1911
50,3,7,48,139,Texas,Ellis County,168499
50,3,7,48,141,Texas,El Paso County,837918
50,3,7,48,143,Texas,Erath County,41659
50,3,7,48,145,Texas,Falls County,17273
50,3,7,48,147,Texas,Fannin County,34031
50,3,7,48,149,Texas,Fayette County,25149
50,3,7,48,151,Texas,Fisher County,3854
50,3,7,48,153,Texas,Floyd County,5917
50,3,7,48,155,Texas,Foard County,1183
50,3,7,48,157,Texas,Fort Bend County,741237
50,3,7,48,159,Texas,Franklin County,10607
50,3,7,48,161,Texas,Freestone County,19624
50,3,7,48,163,Texas,Frio County,18956
50,3,7,48,165,Texas,Gaines County,20478
50,3,7,48,167,Texas,Galveston County,329431
50,3,7,48,169,Texas,Garza County,6442
50,3,7,48,171,Texas,Gillespie County,26521
50,3,7,48,173,Texas,Glasscock County,1314
50,3,7,48,175,Texas,Goliad County,7517
50,3,7,48,177,Texas,Gonzales County,20876
50,3,7,48,179,Texas,Gray County,22725
50,3,7,48,181,Texas,Grayson County,128235
50,3,7,48,183,Texas,Gregg County,123745
50,3,7,48,185,Texas,Grimes County,27671
50,3,7,48,187,Texas,Guadalupe County,155265
50,3,7,48,189,Texas,Hale County,34263
50,3,7,48,191,Texas,Hall County,3138
50,3,7,48,193,Texas,Hamilton County,8304
50,3,7,48,195,Texas,Hansford County,5538
50,3,7,48,197,Texas,Hardeman County,3906
50,3,7,48,199,Texas,Hardin County,56322
50,3,7,48,201,Texas,Harris County,4589928
50,3,7,48,203,Texas,Harrison County,66534
50,3,7,48,205,Texas,Hartley County,5747
50,3,7,48,207,Texas,Haskell County,5681
50,3,7,48,209,Texas,Hays County,204470
50,3,7,48,211,Texas,Hemphill County,4129
50,3,7,48,213,Texas,Henderson County,79901
50,3,7,48,215,Texas,Hidalgo County,849843
50,3,7,48,217,Texas,Hill County,35077
50,3,7,48,219,Texas,Hockley County,23275
50,3,7,48,221,Texas,Hood County,56857
50,3,7,48,223,Texas,Hopkins County,36400
50,3,7,48,225,Texas,Houston County,22754
50,3,7,48,227,Texas,Howard County,36708
50,3,7,48,229,Texas,Hudspeth County,4053
50,3,7,48,231,Texas,Hunt County,92073
50,3,7,48,233,Texas,Hutchinson County,21511
50,3,7,48,235,Texas,Irion County,1557
50,3,7,48,237,Texas,Jack County,8744
50,3,7,48,239,Texas,Jackson County,14869
50,3,7,48,241,Texas,Jasper County,35648
50,3,7,48,243,Texas,Jeff Davis County,2200
50,3,7,48,245,Texas,Jefferson County,254679
50,3,7,48,247,Texas,Jim Hogg County,5146
50,3,7,48,249,Texas,Jim Wells County,41149
50,3,7,48,251,Texas,Johnson County,163274
50,3,7,48,253,Texas,Jones County,20009
50,3,7,48,255,Texas,Karnes County,15254
50,3,7,48,257,Texas,Kaufman County,118350
50,3,7,48,259,Texas,Kendall County,42540
50,3,7,48,261,Texas,Kenedy County,404
50,3,7,48,263,Texas,Kent County,769
50,3,7,48,265,Texas,Kerr County,51504
50,3,7,48,267,Texas,Kimble County,4423
50,3,7,48,269,Texas,King County,289
50,3,7,48,271,Texas,Kinney County,3590
50,3,7,48,273,Texas,Kleberg County,31690
50,3,7,48,275,Texas,Knox County,3806
50,3,7,48,277,Texas,Lamar County,49791
50,3,7,48,279,Texas,Lamb County,13275
50,3,7,48,281,Texas,Lampasas County,20760
50,3,7,48,283,Texas,La Salle County,7613
50,3,7,48,285,Texas,Lavaca County,19809
50,3,7,48,287,Texas,Lee County,17055
50,3,7,48,289,Texas,Leon County,17299
50,3,7,48,291,Texas,Liberty County,81704
50,3,7,48,293,Texas,Limestone County,23468
50,3,7,48,295,Texas,Lipscomb County,3487
50,3,7,48,297,Texas,Live Oak County,12056
50,3,7,48,299,Texas,Llano County,20362
50,3,7,48,301,Texas,Loving County,113
50,3,7,48,303,Texas,Lubbock County,303137
50,3,7,48,305,Texas,Lynn County,5711
50,3,7,48,307,Texas,McCulloch County,8172
50,3,7,48,309,Texas,McLennan County,247934
50,3,7,48,311,Texas,McMullen County,804
50,3,7,48,313,Texas,Madison County,13987
50,3,7,48,315,Texas,Marion County,10147
50,3,7,48,317,Texas,Martin County,5723
50,3,7,48,319,Texas,Mason County,4111
50,3,7,48,321,Texas,Matagorda County,37187
50,3,7,48,323,Texas,Maverick County,57685
50,3,7,48,325,Texas,Medina County,49283
50,3,7,48,327,Texas,Menard County,2123
50,3,7,48,329,Texas,Midland County,162565
50,3,7,48,331,Texas,Milam County,24871
50,3,7,48,333,Texas,Mills County,4907
50,3,7,48,335,Texas,Mitchell County,8720
50,3,7,48,337,Texas,Montague County,19414
50,3,7,48,339,Texas,Montgomery County,556203
50,3,7,48,341,Texas,Moore County,22120
50,3,7,48,343,Texas,Morris County,12593
50,3,7,48,345,Texas,Motley County,1160
50,3,7,48,347,Texas,Nacogdoches County,65806
50,3,7,48,349,Texas,Navarro County,48523
50,3,7,48,351,Texas,Newton County,14003
50,3,7,48,353,Texas,Nolan County,14993
50,3,7,48,355,Texas,Nueces County,361350
50,3,7,48,357,Texas,Ochiltree County,10306
50,3,7,48,359,Texas,Oldham County,2076
50,3,7,48,361,Texas,Orange County,84964
50,3,7,48,363,Texas,Palo Pinto County,28053
50,3,7,48,365,Texas,Panola County,23492
50,3,7,48,367,Texas,Parker County,129441
50,3,7,48,369,Texas,Parmer County,9776
50,3,7,48,371,Texas,Pecos County,15970
50,3,7,48,373,Texas,Polk County,47916
50,3,7,48,375,Texas,Potter County,120832
50,3,7,48,377,Texas,Presidio County,6958
50,3,7,48,379,Texas,Rains County,11314
50,3,7,48,381,Texas,Randall County,132501
50,3,7,48,383,Texas,Reagan County,3608
50,3,7,48,385,Texas,Real County,3389
50,3,7,48,387,Texas,Red River County,12207
50,3,7,48,389,Texas,Reeves County,14921
50,3,7,48,391,Texas,Refugio County,7321
50,3,7,48,393,Texas,Roberts County,916
50,3,7,48,395,Texas,Robertson County,16751
50,3,7,48,397,Texas,Rockwall County,93978
50,3,7,48,399,Texas,Runnels County,10448
50,3,7,48,401,Texas,Rusk County,52732
50,3,7,48,403,Texas,Sabine County,10303
50,3,7,48,405,Texas,San Augustine County,8320
50,3,7,48,407,Texas,San Jacinto County,27707
50,3,7,48,409,Texas,San Patricio County,67655
50,3,7,48,411,Texas,San Saba County,5944
50,3,7,48,413,Texas,Schleicher County,3056
50,3,7,48,415,Texas,Scurry County,17333
50,3,7,48,417,Texas,Shackelford County,3315
50,3,7,48,419,Texas,Shelby County,25579
50,3,7,48,421,Texas,Sherman County,3068
50,3,7,48,423,Texas,Smith County,225290
50,3,7,48,425,Texas,Somervell County,8775
50,3,7,48,427,Texas,Starr County,64122
50,3,7,48,429,Texas,Stephens County,9906
50,3,7,48,431,Texas,Sterling County,1367
50,3,7,48,433,Texas,Stonewall County,1426
50,3,7,48,435,Texas,Sutton County,3869
50,3,7,48,437,Texas,Swisher County,7466
50,3,7,48,439,Texas,Tarrant County,2016872
50,3,7,48,441,Texas,Taylor County,136535
50,3,7,48,443,Texas,Terrell County,812
50,3,7,48,445,Texas,Terry County,12799
50,3,7,48,447,Texas,Throckmorton County,1533
50,3,7,48,449,Texas,Titus County,32592
50,3,7,48,451,Texas,Tom Green County,118386
50,3,7,48,453,Texas,Travis County,1199323
50,3,7,48,455,Texas,Trinity County,14442
50,3,7,48,457,Texas,Tyler County,21320
50,3,7,48,459,Texas,Upshur County,40969
50,3,7,48,461,Texas,Upton County,3673
50,3,7,48,463,Texas,Uvalde County,27285
50,3,7,48,465,Texas,Val Verde County,48881
50,3,7,48,467,Texas,Van Zandt County,54355
50,3,7,48,469,Texas,Victoria County,92467
50,3,7,48,471,Texas,Walker County,71484
50,3,7,48,473,Texas,Waller County,50115
50,3,7,48,475,Texas,Ward County,11600
50,3,7,48,477,Texas,Washington County,35056
50,3,7,48,479,Texas,Webb County,271193
50,3,7,48,481,Texas,Wharton County,41735
50,3,7,48,483,Texas,Wheeler County,5546
50,3,7,48,485,Texas,Wichita County,131838
50,3,7,48,487,Texas,Wilbarger County,12892
50,3,7,48,489,Texas,Willacy County,21810
50,3,7,48,491,Texas,Williamson County,528718
50,3,7,48,493,Texas,Wilson County,48480
50,3,7,48,495,Texas,Winkler County,7893
50,3,7,48,497,Texas,Wise County,64455
50,3,7,48,499,Texas,Wood County,44227
50,3,7,48,501,Texas,Yoakum County,8488
50,3,7,48,503,Texas,Young County,18152
50,3,7,48,505,Texas,Zapata County,14349
50,3,7,48,507,Texas,Zavala County,12023
40,4,8,49,0,Utah,Utah,3051217
50,4,8,49,1,Utah,Beaver County,6463
50,4,8,49,3,Utah,Box Elder County,53139
50,4,8,49,5,Utah,Cache County,122753
50,4,8,49,7,Utah,Carbon County,20399
50,4,8,49,9,Utah,Daggett County,1095
50,4,8,49,11,Utah,Davis County,342281
50,4,8,49,13,Utah,Duchesne County,20337
50,4,8,49,15,Utah,Emery County,10216
50,4,8,49,17,Utah,Garfield County,4986
50,4,8,49,19,Utah,Grand County,9579
50,4,8,49,21,Utah,Iron County,49937
50,4,8,49,23,Utah,Juab County,11010
50,4,8,49,25,Utah,Kane County,7334
50,4,8,49,27,Utah,Millard County,12694
50,4,8,49,29,Utah,Morgan County,11437
50,4,8,49,31,Utah,Piute County,1466
50,4,8,49,33,Utah,Rich County,2319
50,4,8,49,35,Utah,Salt Lake County,1121354
50,4,8,49,37,Utah,San Juan County,16895
50,4,8,49,39,Utah,Sanpete County,29409
50,4,8,49,41,Utah,Sevier County,21267
50,4,8,49,43,Utah,Summit County,40307
50,4,8,49,45,Utah,Tooele County,64833
50,4,8,49,47,Utah,Uintah County,36373
50,4,8,49,49,Utah,Utah County,592299
50,4,8,49,51,Utah,Wasatch County,30528
50,4,8,49,53,Utah,Washington County,160245
50,4,8,49,55,Utah,Wayne County,2702
50,4,8,49,57,Utah,Weber County,247560
40,1,1,50,0,Vermont,Vermont,624594
50,1,1,50,1,Vermont,Addison County,36959
50,1,1,50,3,Vermont,Bennington County,36191
